Txn Date,Value Date,Description,Ref No,Debit,Credit,Balance,Txn Type,Branch
16/10/2025,17/10/2025,NACH-102419-INSURANCE PREMIUM,102419,,13529.94,-7596686.27,NEFT,Banjara Hills
16/10/2025,16/10/2025,EMI-339040-HDFC LOAN,339040,,4569.22,-7592117.05,UPI,Koramangala
16/10/2025,16/10/2025,ATM WDL-690608-NEW DELHI,690608,36646.13,,-7628763.18,CASH,Koramangala
16/10/2025,17/10/2025,RTGS-954967-VENDOR PAYMENT,954967,2031.0,,-7630794.18,UPI,Connaught Place
17/10/2025,17/10/2025,CHQ DEP-441090,441090,33863.14,,-7664657.32,IMPS,Banjara Hills
17/10/2025,17/10/2025,INTEREST CREDIT-642150,642150,27936.09,,-7692593.41,POS,Banjara Hills
17/10/2025,17/10/2025,ATM WDL-665222-NEW DELHI,665222,22326.2,,-7714919.61,IMPS,Andheri West
18/10/2025,18/10/2025,CASH DEP-186332-BRANCH,186332,,10094.55,-7704825.06,UPI,Koramangala
18/10/2025,19/10/2025,POS-632259-AMAZON PAY,632259,15008.65,,-7719833.71,UPI,Banjara Hills
19/10/2025,19/10/2025,UPI-167965@okaxis-8444,167965,,8663.69,-7711170.02,UPI,Banjara Hills
19/10/2025,19/10/2025,EMI-952019-HDFC LOAN,952019,35286.01,,-7746456.03,UPI,Banjara Hills
20/10/2025,20/10/2025,ATM WDL-130916-NEW DELHI,130916,15787.5,,-7762243.53,UPI,Andheri West
21/10/2025,21/10/2025,ATM WDL-309137-NEW DELHI,309137,,1392.37,-7760851.16,ATM,Connaught Place
21/10/2025,21/10/2025,UPI-494718@okaxis-6430,494718,,13166.84,-7747684.32,POS,Koramangala
21/10/2025,21/10/2025,NACH-394743-INSURANCE PREMIUM,394743,21232.82,,-7768917.14,NEFT,
23/10/2025,23/10/2025,ATM WDL-744889-NEW DELHI,744889,34463.17,,-7803380.31,POS,Connaught Place
24/10/2025,24/10/2025,AUTO DEBIT-997422-SIP MUTUAL FUND,997422,,7576.55,-7795803.76,NEFT,Andheri West
24/10/2025,24/10/2025,CASH DEP-714333-BRANCH,714333,,7916.48,-7787887.28,UPI,Salt Lake
25/10/2025,25/10/2025,IMPS-556120-P2A-TRANSFER,556120,,5509.19,-7782378.09,NEFT,
25/10/2025,25/10/2025,POS-663616-AMAZON PAY,663616,,14687.44,-7767690.65,IMPS,Koramangala
26/10/2025,26/10/2025,GST-REFUND-141722,141722,11090.32,,-7778780.97,IMPS,Connaught Place
28/10/2025,29/10/2025,RTGS-870340-VENDOR PAYMENT,870340,28772.29,,-7807553.26,CHEQUE,Salt Lake
29/10/2025,29/10/2025,CASH DEP-260811-BRANCH,260811,,3451.27,-7804101.99,CASH,Koramangala
30/10/2025,31/10/2025,AUTO DEBIT-708530-SIP MUTUAL FUND,708530,19969.25,,-7824071.24,NACH,Koramangala
30/10/2025,31/10/2025,RTGS-959222-VENDOR PAYMENT,959222,32448.15,,-7856519.39,UPI,Salt Lake
30/10/2025,30/10/2025,RTGS-449762-VENDOR PAYMENT,449762,36185.62,,-7892705.01,POS,Koramangala
30/10/2025,31/10/2025,POS-653360-AMAZON PAY,653360,23460.89,,-7916165.9,CHEQUE,Banjara Hills
30/10/2025,31/10/2025,UPI-430080@ybl-SWIGGY,430080,26365.52,,-7942531.42,UPI,Salt Lake
30/10/2025,31/10/2025,INTEREST CREDIT-300144,300144,23619.89,,-7966151.31,NEFT,Connaught Place
31/10/2025,31/10/2025,POS-138665-AMAZON PAY,138665,20226.4,,-7986377.71,POS,Koramangala
31/10/2025,01/11/2025,UPI-365953@ybl-SWIGGY,365953,28717.05,,-8015094.76,NEFT,Andheri West
01/11/2025,01/11/2025,UPI-725638@okaxis-1043,725638,27691.07,,-8042785.83,CASH,Salt Lake
02/11/2025,02/11/2025,NEFT-117300-INFT-SALARY,117300,,11036.72,-8031749.11,CHEQUE,Andheri West
02/11/2025,02/11/2025,AUTO DEBIT-374444-SIP MUTUAL FUND,374444,,12192.84,-8019556.27,IMPS,Andheri West
03/11/2025,03/11/2025,ATM WDL-486060-NEW DELHI,486060,,6761.73,-8012794.54,IMPS,Connaught Place
04/11/2025,04/11/2025,ATM WDL-441954-NEW DELHI,441954,,3349.0,-8009445.54,UPI,Koramangala
04/11/2025,04/11/2025,POS-212035-AMAZON PAY,212035,,11181.45,-7998264.09,POS,Connaught Place
05/11/2025,05/11/2025,POS-310154-AMAZON PAY,310154,,11983.43,-7986280.66,UPI,Koramangala
05/11/2025,05/11/2025,RTGS-245931-VENDOR PAYMENT,245931,13632.66,,-7999913.32,UPI,Salt Lake
06/11/2025,06/11/2025,INTEREST CREDIT-896787,896787,,8713.43,-7991199.89,UPI,Andheri West
08/11/2025,09/11/2025,POS-834480-AMAZON PAY,834480,28693.61,,-8019893.5,NEFT,Andheri West
08/11/2025,09/11/2025,INTEREST CREDIT-445600,445600,30596.53,,-8050490.03,UPI,Salt Lake
09/11/2025,09/11/2025,CASH DEP-782357-BRANCH,782357,,11633.98,-8038856.05,UPI,Banjara Hills
09/11/2025,10/11/2025,AUTO DEBIT-821478-SIP MUTUAL FUND,821478,11842.32,,-8050698.37,RTGS,Salt Lake
09/11/2025,09/11/2025,IMPS-645007-P2A-TRANSFER,645007,,2344.15,-8048354.22,POS,Andheri West
10/11/2025,10/11/2025,NACH-818111-INSURANCE PREMIUM,818111,,1392.57,-8046961.65,UPI,Andheri West
10/11/2025,10/11/2025,RTGS-668422-VENDOR PAYMENT,668422,31951.09,,-8078912.74,UPI,Salt Lake
10/11/2025,10/11/2025,CASH DEP-144387-BRANCH,144387,,13206.24,-8065706.5,CHEQUE,Connaught Place
12/11/2025,12/11/2025,ATM WDL-183721-NEW DELHI,183721,18864.82,,-8084571.32,UPI,Salt Lake
13/11/2025,14/11/2025,RTGS-848935-VENDOR PAYMENT,848935,2673.18,,-8087244.5,UPI,Koramangala
14/11/2025,14/11/2025,CASH DEP-825735-BRANCH,825735,32984.78,,-8120229.28,ATM,Koramangala
14/11/2025,14/11/2025,RTGS-943932-VENDOR PAYMENT,,5445.6,,-8125674.88,UPI,Koramangala
14/11/2025,14/11/2025,AUTO DEBIT-174442-SIP MUTUAL FUND,174442,15005.29,,-8140680.17,POS,Banjara Hills
15/11/2025,16/11/2025,CASH DEP-503552-BRANCH,503552,14312.83,,-8154993.0,ATM,Salt Lake
16/11/2025,17/11/2025,GST-REFUND-770979,,7068.54,,-8162061.54,IMPS,Salt Lake
16/11/2025,16/11/2025,GST-REFUND-353800,353800,,2792.84,-8159268.7,UPI,Andheri West
17/11/2025,17/11/2025,CASH DEP-421402-BRANCH,421402,25185.98,,-8184454.68,UPI,Andheri West
17/11/2025,17/11/2025,GST-REFUND-490503,490503,19367.49,,-8203822.17,NACH,Salt Lake
18/11/2025,18/11/2025,UPI-324402@ybl-SWIGGY,324402,34497.95,,-8238320.12,RTGS,Connaught Place
18/11/2025,19/11/2025,INTEREST CREDIT-501392,501392,,9090.39,-8229229.73,NEFT,Andheri West
19/11/2025,19/11/2025,NEFT-401951-INFT-SALARY,401951,,12055.74,-8217173.99,ATM,Salt Lake
19/11/2025,19/11/2025,CASH DEP-321666-BRANCH,321666,,12246.82,-8204927.17,NACH,Andheri West
19/11/2025,19/11/2025,CASH DEP-660591-BRANCH,660591,6888.2,,-8211815.37,IMPS,Banjara Hills
19/11/2025,19/11/2025,POS-662345-AMAZON PAY,662345,8648.79,,-8220464.16,POS,Salt Lake
20/11/2025,20/11/2025,EMI-779290-HDFC LOAN,779290,,9082.76,-8211381.4,UPI,Banjara Hills
20/11/2025,20/11/2025,CASH DEP-868821-BRANCH,868821,17241.15,,-8228622.55,ATM,Salt Lake
21/11/2025,22/11/2025,NACH-334907-INSURANCE PREMIUM,334907,30412.88,,-8259035.43,CHEQUE,Koramangala
22/11/2025,22/11/2025,CASH DEP-284286-BRANCH,284286,37710.13,,-8296745.56,IMPS,Koramangala
22/11/2025,22/11/2025,NACH-547154-INSURANCE PREMIUM,547154,,9561.66,-8287183.9,NEFT,Salt Lake
22/11/2025,22/11/2025,NEFT-116292-INFT-SALARY,116292,10106.85,,-8297290.75,NEFT,Andheri West
23/11/2025,23/11/2025,UPI-745615@okaxis-1504,745615,23171.37,,-8320462.12,UPI,Connaught Place
24/11/2025,24/11/2025,UPI-162157@okaxis-6688,162157,,1806.65,-8318655.47,RTGS,Koramangala
25/11/2025,26/11/2025,IMPS-515794-P2A-TRANSFER,515794,4603.04,,-8323258.51,UPI,Andheri West
25/11/2025,25/11/2025,CHQ DEP-393601,393601,4669.86,,-8327928.37,UPI,Andheri West
26/11/2025,26/11/2025,POS-499769-AMAZON PAY,499769,,8868.27,-8319060.1,CHEQUE,Connaught Place
26/11/2025,26/11/2025,ATM WDL-659367-NEW DELHI,659367,,10125.08,-8308935.02,IMPS,Salt Lake
26/11/2025,26/11/2025,GST-REFUND-677569,677569,12378.2,,-8321313.22,UPI,Connaught Place
27/11/2025,28/11/2025,RTGS-461317-VENDOR PAYMENT,461317,,14191.33,-8307121.89,ATM,Andheri West
27/11/2025,27/11/2025,AUTO DEBIT-919819-SIP MUTUAL FUND,919819,,12936.08,-8294185.81,CHEQUE,Andheri West
28/11/2025,28/11/2025,UPI-536374@okaxis-3655,536374,31807.75,,-8325993.56,ATM,Andheri West
28/11/2025,29/11/2025,NACH-215064-INSURANCE PREMIUM,215064,39198.59,,-8365192.15,UPI,Salt Lake
28/11/2025,28/11/2025,INTEREST CREDIT-459221,459221,,13170.42,-8352021.73,POS,Salt Lake
28/11/2025,29/11/2025,IMPS-147003-P2A-TRANSFER,147003,7615.89,,-8359637.62,UPI,Connaught Place
29/11/2025,29/11/2025,ATM WDL-891877-NEW DELHI,891877,28724.4,,-8388362.02,ATM,Salt Lake
29/11/2025,30/11/2025,UPI-512610@okaxis-2839,512610,22544.23,,-8410906.25,NACH,Salt Lake
30/11/2025,30/11/2025,CASH DEP-202652-BRANCH,202652,,10032.94,-8400873.31,NEFT,Koramangala
30/11/2025,30/11/2025,CHQ DEP-720086,720086,10815.43,,-8411688.74,RTGS,Koramangala
30/11/2025,01/12/2025,NACH-732049-INSURANCE PREMIUM,732049,24732.43,,-8436421.17,IMPS,Andheri West
01/12/2025,01/12/2025,GST-REFUND-542900,542900,14269.76,,-8450690.93,UPI,
01/12/2025,02/12/2025,INTEREST CREDIT-155152,155152,32750.78,,-8483441.71,UPI,Koramangala
02/12/2025,02/12/2025,ATM WDL-153806-NEW DELHI,153806,9678.78,,-8493120.49,CASH,Andheri West
03/12/2025,03/12/2025,GST-REFUND-169837,169837,19912.34,,-8513032.83,POS,Koramangala
03/12/2025,04/12/2025,RTGS-212099-VENDOR PAYMENT,212099,,12903.42,-8500129.41,UPI,Andheri West
04/12/2025,04/12/2025,GST-REFUND-450639,450639,330.25,,-8500459.66,UPI,Connaught Place
04/12/2025,04/12/2025,GST-REFUND-599920,599920,,14771.49,-8485688.17,IMPS,Salt Lake
05/12/2025,06/12/2025,CASH DEP-199704-BRANCH,199704,21557.12,,-8507245.29,CHEQUE,Connaught Place
05/12/2025,05/12/2025,RTGS-673582-VENDOR PAYMENT,673582,,6363.28,-8500882.01,ATM,Koramangala
05/12/2025,05/12/2025,ATM WDL-658005-NEW DELHI,658005,,62130.38,-8438751.63,NEFT,Koramangala
06/12/2025,06/12/2025,POS-610119-AMAZON PAY,610119,25417.94,,-8464169.57,RTGS,Connaught Place
06/12/2025,06/12/2025,AUTO DEBIT-267605-SIP MUTUAL FUND,267605,,7770.99,-8456398.58,UPI,Koramangala
07/12/2025,08/12/2025,RTGS-958267-VENDOR PAYMENT,958267,,11150.06,-8445248.52,IMPS,Banjara Hills
08/12/2025,09/12/2025,NACH-789009-INSURANCE PREMIUM,789009,,7945.72,-8437302.8,UPI,Banjara Hills
08/12/2025,08/12/2025,AUTO DEBIT-262776-SIP MUTUAL FUND,262776,,3636.36,-8433666.44,ATM,Koramangala
08/12/2025,08/12/2025,POS-620551-AMAZON PAY,620551,18204.78,,-8451871.22,NEFT,Andheri West
09/12/2025,10/12/2025,UPI-846447@okaxis-6247,846447,31474.24,,-8483345.46,UPI,Andheri West
09/12/2025,10/12/2025,GST-REFUND-937529,937529,,10123.71,-8473221.75,UPI,Connaught Place
10/12/2025,10/12/2025,NACH-955877-INSURANCE PREMIUM,955877,,12771.61,-8460450.14,RTGS,Salt Lake
11/12/2025,11/12/2025,CHQ DEP-189342,189342,20529.73,,-8480979.87,IMPS,Connaught Place
11/12/2025,12/12/2025,EMI-235669-HDFC LOAN,235669,32076.53,,-8513056.4,UPI,Connaught Place
11/12/2025,12/12/2025,ATM WDL-885566-NEW DELHI,885566,,11601.27,-8501455.13,CASH,Koramangala
11/12/2025,11/12/2025,POS-906180-AMAZON PAY,906180,,1949.01,-8499506.12,NEFT,Koramangala
13/12/2025,13/12/2025,NEFT-616915-INFT-SALARY,616915,,7204.25,-8492301.87,NACH,Koramangala
14/12/2025,14/12/2025,POS-376109-AMAZON PAY,376109,,5439.67,-8486862.2,UPI,Banjara Hills
14/12/2025,14/12/2025,UPI-566783@ybl-SWIGGY,566783,,5485.88,-8481376.32,CASH,Connaught Place
14/12/2025,14/12/2025,AUTO DEBIT-923513-SIP MUTUAL FUND,923513,13053.98,,-8494430.3,POS,Koramangala
14/12/2025,14/12/2025,RTGS-960030-VENDOR PAYMENT,960030,,12614.55,-8481815.75,POS,Connaught Place
15/12/2025,15/12/2025,IMPS-926278-P2A-TRANSFER,926278,,84147.35,-8397668.4,UPI,Andheri West
16/12/2025,17/12/2025,RTGS-202063-VENDOR PAYMENT,202063,34528.88,,-8432197.28,POS,Andheri West
16/12/2025,17/12/2025,CASH DEP-627282-BRANCH,627282,35064.93,,-8467262.21,UPI,Koramangala
17/12/2025,17/12/2025,RTGS-934038-VENDOR PAYMENT,934038,,8255.65,-8459006.56,IMPS,Banjara Hills
17/12/2025,17/12/2025,RTGS-452868-VENDOR PAYMENT,452868,29106.5,,-8488113.06,UPI,Koramangala
18/12/2025,18/12/2025,GST-REFUND-660643,660643,15889.9,,-8504002.96,UPI,Salt Lake
19/12/2025,19/12/2025,INTEREST CREDIT-600638,600638,,1892.1,-8502110.86,UPI,Connaught Place
20/12/2025,20/12/2025,RTGS-283273-VENDOR PAYMENT,283273,,9173.65,-8492937.21,CASH,Andheri West
20/12/2025,21/12/2025,NACH-279504-INSURANCE PREMIUM,279504,1310.54,,-8494247.75,UPI,Salt Lake
22/12/2025,22/12/2025,NEFT-900019-INFT-SALARY,900019,32933.23,,-8527180.98,NEFT,Connaught Place
22/12/2025,23/12/2025,NACH-655728-INSURANCE PREMIUM,655728,,513.13,-8526667.85,UPI,Andheri West
22/12/2025,22/12/2025,RTGS-842319-VENDOR PAYMENT,842319,6121.55,,-8532789.4,NEFT,Koramangala
22/12/2025,22/12/2025,UPI-259996@ybl-SWIGGY,259996,,6012.83,-8526776.57,CHEQUE,Banjara Hills
22/12/2025,22/12/2025,CHQ DEP-395043,395043,32545.97,,-8559322.54,ATM,Banjara Hills
22/12/2025,22/12/2025,NACH-989340-INSURANCE PREMIUM,989340,12742.11,,-8572064.65,CHEQUE,Connaught Place
23/12/2025,23/12/2025,ATM WDL-631562-NEW DELHI,631562,,60549.91,-8511514.74,CHEQUE,Salt Lake
25/12/2025,25/12/2025,IMPS-620140-P2A-TRANSFER,620140,3385.73,,-8514900.47,UPI,Banjara Hills
25/12/2025,25/12/2025,CHQ DEP-659614,659614,,12563.86,-8502336.61,RTGS,Andheri West
25/12/2025,25/12/2025,ATM WDL-637717-NEW DELHI,637717,,1878.17,-8500458.44,NACH,Andheri West
26/12/2025,26/12/2025,ATM WDL-573026-NEW DELHI,573026,,8395.7,-8492062.74,RTGS,Koramangala
26/12/2025,26/12/2025,NEFT-564175-INFT-SALARY,564175,,3652.99,-8488409.75,POS,Banjara Hills
27/12/2025,27/12/2025,UPI-773356@ybl-SWIGGY,773356,,1869.71,-8486540.04,CASH,Banjara Hills
28/12/2025,28/12/2025,UPI-567018@okaxis-9562,567018,,9236.63,-8477303.41,UPI,Salt Lake
29/12/2025,29/12/2025,UPI-393238@ybl-SWIGGY,393238,,2811.16,-8474492.25,NEFT,Salt Lake
29/12/2025,29/12/2025,UPI-944846@okaxis-7618,944846,29361.12,,-8503853.37,CASH,Banjara Hills
30/12/2025,30/12/2025,INTEREST CREDIT-596733,596733,31473.09,,-8535326.46,POS,Connaught Place
30/12/2025,30/12/2025,CASH DEP-495924-BRANCH,495924,13676.97,,-8549003.43,NEFT,Salt Lake
30/12/2025,30/12/2025,NEFT-169306-INFT-SALARY,169306,6319.64,,-8555323.07,UPI,Andheri West
31/12/2025,31/12/2025,CASH DEP-725872-BRANCH,725872,6350.23,,-8561673.3,UPI,Koramangala
31/12/2025,01/01/2026,NACH-753524-INSURANCE PREMIUM,753524,,6395.23,-8555278.07,POS,Andheri West
31/12/2025,31/12/2025,NEFT-320421-INFT-SALARY,320421,6216.52,,-8561494.59,IMPS,Andheri West
31/12/2025,31/12/2025,UPI-377132@ybl-SWIGGY,377132,,8039.97,-8553454.62,NEFT,Andheri West
02/01/2026,02/01/2026,INTEREST CREDIT-917715,917715,,4070.93,-8549383.69,UPI,Connaught Place
02/01/2026,02/01/2026,CASH DEP-400388-BRANCH,400388,37556.12,,-8586939.81,CASH,Salt Lake
02/01/2026,02/01/2026,EMI-138575-HDFC LOAN,138575,15519.09,,-8602458.9,POS,Connaught Place
03/01/2026,03/01/2026,IMPS-219783-P2A-TRANSFER,219783,,10582.64,-8591876.26,UPI,Koramangala
03/01/2026,04/01/2026,GST-REFUND-242290,242290,31688.63,,-8623564.89,IMPS,Andheri West
03/01/2026,03/01/2026,POS-261686-AMAZON PAY,261686,,10247.81,-8613317.08,UPI,Connaught Place
03/01/2026,03/01/2026,INTEREST CREDIT-219277,219277,,14201.74,-8599115.34,CHEQUE,Andheri West
03/01/2026,03/01/2026,INTEREST CREDIT-998120,998120,,56799.43,-8542315.91,UPI,Koramangala
03/01/2026,03/01/2026,NACH-619637-INSURANCE PREMIUM,619637,27953.17,,-8570269.08,CHEQUE,Banjara Hills
04/01/2026,04/01/2026,UPI-758561@ybl-SWIGGY,758561,20345.02,,-8590614.1,NEFT,Banjara Hills
05/01/2026,05/01/2026,CASH DEP-259224-BRANCH,259224,,7204.16,-8583409.94,UPI,Connaught Place
05/01/2026,05/01/2026,IMPS-839568-P2A-TRANSFER,839568,15794.78,,-8599204.72,ATM,Andheri West
07/01/2026,08/01/2026,CHQ DEP-238691,238691,21326.33,,-8620531.05,UPI,Banjara Hills
07/01/2026,07/01/2026,AUTO DEBIT-173079-SIP MUTUAL FUND,173079,13909.68,,-8634440.73,NACH,Salt Lake
07/01/2026,07/01/2026,GST-REFUND-691881,691881,5722.07,,-8640162.8,POS,Andheri West
07/01/2026,07/01/2026,POS-408068-AMAZON PAY,408068,29382.43,,-8669545.23,UPI,Koramangala
07/01/2026,07/01/2026,NACH-424332-INSURANCE PREMIUM,424332,28592.07,,-8698137.3,UPI,Banjara Hills
08/01/2026,09/01/2026,EMI-150151-HDFC LOAN,150151,7527.98,,-8705665.28,NEFT,Koramangala
09/01/2026,09/01/2026,CASH DEP-838027-BRANCH,838027,29875.57,,-8735540.85,ATM,Koramangala
09/01/2026,09/01/2026,IMPS-143262-P2A-TRANSFER,143262,,11639.0,-8723901.85,POS,Andheri West
11/01/2026,11/01/2026,NACH-759789-INSURANCE PREMIUM,759789,,14025.3,-8709876.55,ATM,Salt Lake
11/01/2026,12/01/2026,INTEREST CREDIT-923250,923250,39667.75,,-8749544.3,CHEQUE,Banjara Hills
12/01/2026,12/01/2026,EMI-821782-HDFC LOAN,821782,29318.94,,-8778863.24,UPI,Banjara Hills
13/01/2026,13/01/2026,GST-REFUND-116738,,32923.19,,-8811786.43,UPI,Koramangala
15/01/2026,16/01/2026,NEFT-923622-INFT-SALARY,923622,10345.1,,-8822131.53,NEFT,Koramangala
17/01/2026,18/01/2026,EMI-991307-HDFC LOAN,991307,,6758.94,-8815372.59,CHEQUE,Connaught Place
17/01/2026,18/01/2026,CHQ DEP-827688,827688,,7953.45,-8807419.14,CASH,Connaught Place
17/01/2026,18/01/2026,CHQ DEP-487554,487554,,11754.49,-8795664.65,NEFT,Koramangala
18/01/2026,19/01/2026,CHQ DEP-103212,,21390.23,,-8817054.88,CHEQUE,Andheri West
19/01/2026,19/01/2026,INTEREST CREDIT-969914,969914,,7175.6,-8809879.28,NEFT,Banjara Hills
19/01/2026,19/01/2026,POS-315933-AMAZON PAY,315933,39778.56,,-8849657.84,POS,Andheri West
19/01/2026,19/01/2026,UPI-345752@okaxis-8041,345752,16432.86,,-8866090.7,ATM,Banjara Hills
20/01/2026,21/01/2026,CHQ DEP-960020,960020,6295.54,,-8872386.24,UPI,Koramangala
20/01/2026,21/01/2026,CHQ DEP-313165,313165,27256.09,,-8899642.33,NEFT,Connaught Place
20/01/2026,20/01/2026,IMPS-830806-P2A-TRANSFER,830806,,8149.67,-8891492.66,POS,Banjara Hills
21/01/2026,21/01/2026,NACH-240926-INSURANCE PREMIUM,240926,,2746.66,-8888746.0,POS,Connaught Place
22/01/2026,22/01/2026,GST-REFUND-664772,664772,11596.19,,-8900342.19,UPI,Andheri West
23/01/2026,23/01/2026,POS-916037-AMAZON PAY,916037,10538.83,,-8910881.02,UPI,Andheri West
24/01/2026,24/01/2026,NEFT-227319-INFT-SALARY,227319,16972.77,,-8927853.79,IMPS,Banjara Hills
24/01/2026,24/01/2026,NACH-188754-INSURANCE PREMIUM,188754,,8511.3,-8919342.49,UPI,Andheri West
24/01/2026,24/01/2026,CHQ DEP-591599,591599,28738.65,,-8948081.14,UPI,Connaught Place
25/01/2026,25/01/2026,EMI-793411-HDFC LOAN,793411,,13801.56,-8934279.58,POS,Salt Lake
25/01/2026,25/01/2026,GST-REFUND-744691,744691,,13668.75,-8920610.83,CASH,Salt Lake
25/01/2026,25/01/2026,NEFT-104090-INFT-SALARY,104090,,4528.58,-8916082.25,IMPS,Koramangala
25/01/2026,26/01/2026,UPI-937985@okaxis-6672,937985,31078.49,,-8947160.74,POS,Connaught Place
27/01/2026,27/01/2026,RTGS-937329-VENDOR PAYMENT,937329,12210.05,,-8959370.79,POS,Connaught Place
28/01/2026,28/01/2026,NACH-124815-INSURANCE PREMIUM,124815,37549.57,,-8996920.36,UPI,Salt Lake
28/01/2026,28/01/2026,GST-REFUND-294451,294451,,2454.57,-8994465.79,CASH,Koramangala
28/01/2026,28/01/2026,INTEREST CREDIT-473587,473587,,6921.33,-8987544.46,POS,Koramangala
28/01/2026,29/01/2026,AUTO DEBIT-671312-SIP MUTUAL FUND,671312,34313.66,,-9021858.12,IMPS,Salt Lake
28/01/2026,28/01/2026,RTGS-570897-VENDOR PAYMENT,570897,30010.07,,-9051868.19,NEFT,Andheri West
28/01/2026,29/01/2026,RTGS-978977-VENDOR PAYMENT,978977,17785.81,,-9069654.0,IMPS,Andheri West
28/01/2026,28/01/2026,RTGS-840126-VENDOR PAYMENT,840126,23221.82,,-9092875.82,UPI,Connaught Place
28/01/2026,28/01/2026,IMPS-642383-P2A-TRANSFER,642383,19220.73,,-9112096.55,UPI,Connaught Place
30/01/2026,30/01/2026,INTEREST CREDIT-599344,599344,36253.75,,-9148350.3,POS,Connaught Place
30/01/2026,31/01/2026,NACH-216196-INSURANCE PREMIUM,216196,27508.84,,-9175859.14,NEFT,Banjara Hills
30/01/2026,30/01/2026,AUTO DEBIT-833082-SIP MUTUAL FUND,833082,12751.22,,-9188610.36,CHEQUE,Salt Lake
30/01/2026,30/01/2026,AUTO DEBIT-228568-SIP MUTUAL FUND,228568,,11070.99,-9177539.37,UPI,Banjara Hills
30/01/2026,30/01/2026,INTEREST CREDIT-965885,965885,,14077.03,-9163462.34,ATM,Banjara Hills
01/02/2026,01/02/2026,POS-497530-AMAZON PAY,497530,313.03,,-9163775.37,NACH,Andheri West
02/02/2026,02/02/2026,INTEREST CREDIT-378496,378496,11731.53,,-9175506.9,POS,Banjara Hills
02/02/2026,03/02/2026,IMPS-519136-P2A-TRANSFER,519136,22369.55,,-9197876.45,IMPS,Banjara Hills
02/02/2026,02/02/2026,IMPS-402811-P2A-TRANSFER,402811,,13444.77,-9184431.68,IMPS,Salt Lake
03/02/2026,03/02/2026,CASH DEP-590092-BRANCH,590092,36598.68,,-9221030.36,UPI,Salt Lake
04/02/2026,05/02/2026,GST-REFUND-685009,685009,,2647.94,-9218382.42,IMPS,Koramangala
04/02/2026,04/02/2026,POS-246297-AMAZON PAY,246297,12218.47,,-9230600.89,UPI,Salt Lake
05/02/2026,05/02/2026,IMPS-802726-P2A-TRANSFER,802726,39141.93,,-9269742.82,UPI,Salt Lake
06/02/2026,06/02/2026,CASH DEP-948142-BRANCH,948142,16728.29,,-9286471.11,UPI,Salt Lake
06/02/2026,06/02/2026,AUTO DEBIT-478824-SIP MUTUAL FUND,478824,,14498.91,-9271972.2,UPI,Andheri West
06/02/2026,06/02/2026,GST-REFUND-639745,639745,16378.98,,-9288351.18,ATM,Salt Lake
06/02/2026,06/02/2026,IMPS-703810-P2A-TRANSFER,703810,10588.94,,-9298940.12,UPI,Koramangala
07/02/2026,07/02/2026,RTGS-646113-VENDOR PAYMENT,646113,4191.13,,-9303131.25,CASH,Banjara Hills
07/02/2026,07/02/2026,NEFT-113338-INFT-SALARY,113338,27352.43,,-9330483.68,ATM,Banjara Hills
09/02/2026,09/02/2026,CASH DEP-838497-BRANCH,838497,,3411.12,-9327072.56,NEFT,Connaught Place
09/02/2026,09/02/2026,EMI-384931-HDFC LOAN,384931,,12497.07,-9314575.49,UPI,Banjara Hills
09/02/2026,09/02/2026,CHQ DEP-815612,815612,,13378.75,-9301196.74,UPI,Banjara Hills
10/02/2026,10/02/2026,GST-REFUND-710355,710355,,8312.2,-9292884.54,UPI,Koramangala
11/02/2026,12/02/2026,NEFT-718470-INFT-SALARY,718470,20800.45,,-9313684.99,UPI,Salt Lake
11/02/2026,11/02/2026,GST-REFUND-809441,809441,,7196.6,-9306488.39,NEFT,Koramangala
13/02/2026,13/02/2026,RTGS-964945-VENDOR PAYMENT,964945,,6971.16,-9299517.23,IMPS,Connaught Place
14/02/2026,14/02/2026,RTGS-770951-VENDOR PAYMENT,770951,,2639.1,-9296878.13,UPI,Banjara Hills
15/02/2026,15/02/2026,NEFT-168835-INFT-SALARY,168835,,1743.39,-9295134.74,CHEQUE,Koramangala
15/02/2026,16/02/2026,IMPS-224714-P2A-TRANSFER,224714,34059.32,,-9329194.06,UPI,Connaught Place
16/02/2026,16/02/2026,RTGS-237039-VENDOR PAYMENT,237039,1235.45,,-9330429.51,IMPS,Connaught Place
17/02/2026,17/02/2026,RTGS-114407-VENDOR PAYMENT,114407,,7783.37,-9322646.14,ATM,Andheri West
17/02/2026,17/02/2026,NACH-906903-INSURANCE PREMIUM,906903,25275.72,,-9347921.86,ATM,Koramangala
17/02/2026,17/02/2026,UPI-988640@ybl-SWIGGY,988640,13290.97,,-9361212.83,CHEQUE,Koramangala
18/02/2026,18/02/2026,UPI-329164@ybl-SWIGGY,329164,13373.65,,-9374586.48,UPI,Salt Lake
20/02/2026,20/02/2026,UPI-859774@ybl-SWIGGY,859774,,14521.28,-9360065.2,POS,Banjara Hills
22/02/2026,22/02/2026,NEFT-210401-INFT-SALARY,210401,10191.18,,-9370256.38,POS,Andheri West
22/02/2026,22/02/2026,RTGS-299041-VENDOR PAYMENT,299041,7452.18,,-9377708.56,UPI,Salt Lake
23/02/2026,23/02/2026,UPI-423599@okaxis-6440,423599,,13930.02,-9363778.54,UPI,Salt Lake
23/02/2026,23/02/2026,AUTO DEBIT-791419-SIP MUTUAL FUND,791419,3636.46,,-9367415.0,UPI,Koramangala
